Test_Name,Episode_ID,Step,Agent_Pos,Action,Wall_Hit,Latent_Dist_to_Goal,CEM_Predicted_Cost
ID,18,74,"(3,8)",DROITE,True,0.0148,0.0942
ID,18,75,"(3,8)",GAUCHE,True,0.0148,0.0942
ID,18,76,"(3,8)",BAS,False,0.0148,0.0942
ID,18,77,"(4,8)",DROITE,False,0.0080,0.0640
ID,18,78,"(4,9)",BAS,False,0.0103,0.0781
ID,18,79,"(5,9)",BAS,False,0.0112,0.0693
ID,18,80,"(6,9)",DROITE,True,0.0053,0.0450
ID,18,81,"(6,9)",GAUCHE,False,0.0053,0.0450
ID,18,82,"(6,8)",HAUT,False,0.0093,0.0640
ID,18,83,"(5,8)",HAUT,False,0.0121,0.0745
ID,18,84,"(4,8)",DROITE,False,0.0080,0.0640
ID,18,85,"(4,9)",GAUCHE,False,0.0103,0.0781
ID,18,86,"(4,8)",GAUCHE,False,0.0080,0.0640
ID,18,87,"(4,7)",BAS,False,0.0115,0.0764
ID,18,88,"(5,7)",HAUT,False,0.0139,0.0877
ID,18,89,"(4,7)",HAUT,True,0.0115,0.0764
ID,18,90,"(4,7)",HAUT,True,0.0115,0.0764
ID,18,91,"(4,7)",GAUCHE,False,0.0115,0.0764
ID,18,92,"(4,6)",BAS,False,0.0163,0.1064
ID,18,93,"(5,6)",GAUCHE,False,0.0130,0.0811
ID,18,94,"(5,5)",DROITE,False,0.0046,0.0427
ID,18,95,"(5,6)",GAUCHE,False,0.0130,0.0811
ID,18,96,"(5,5)",DROITE,False,0.0046,0.0427
ID,18,97,"(5,6)",GAUCHE,False,0.0130,0.0811
ID,18,98,"(5,5)",DROITE,False,0.0046,0.0427
ID,18,99,"(5,6)",GAUCHE,False,0.0130,0.0811
ID,19,0,"(0,7)",DROITE,False,0.0036,0.0377
ID,19,1,"(0,8)",BAS,True,0.0099,0.0965
ID,19,2,"(0,8)",DROITE,False,0.0099,0.0965
ID,19,3,"(0,9)",HAUT,True,0.0025,0.0417
ID,19,4,"(0,9)",GAUCHE,False,0.0025,0.0417
ID,19,5,"(0,8)",DROITE,False,0.0099,0.0965
ID,19,6,"(0,9)",BAS,False,0.0025,0.0417
ID,19,7,"(1,9)",BAS,False,0.0023,0.0439
ID,19,8,"(2,9)",GAUCHE,True,0.0034,0.0324
ID,19,9,"(2,9)",BAS,True,0.0034,0.0324
ID,19,10,"(2,9)",GAUCHE,True,0.0034,0.0324
ID,19,11,"(2,9)",HAUT,False,0.0034,0.0324
ID,19,12,"(1,9)",GAUCHE,True,0.0023,0.0439
ID,19,13,"(1,9)",HAUT,False,0.0023,0.0439
ID,19,14,"(0,9)",HAUT,True,0.0025,0.0417
ID,19,15,"(0,9)",GAUCHE,False,0.0025,0.0417
ID,19,16,"(0,8)",GAUCHE,False,0.0099,0.0965
ID,19,17,"(0,7)",HAUT,True,0.0036,0.0377
ID,19,18,"(0,7)",DROITE,False,0.0036,0.0377
ID,19,19,"(0,8)",DROITE,False,0.0099,0.0965
ID,19,20,"(0,9)",DROITE,True,0.0025,0.0417
ID,19,21,"(0,9)",HAUT,True,0.0025,0.0417
ID,19,22,"(0,9)",HAUT,True,0.0025,0.0417
ID,19,23,"(0,9)",BAS,False,0.0025,0.0417
ID,19,24,"(1,9)",DROITE,True,0.0023,0.0439
ID,19,25,"(1,9)",HAUT,False,0.0023,0.0439
ID,19,26,"(0,9)",DROITE,True,0.0025,0.0417
ID,19,27,"(0,9)",BAS,False,0.0025,0.0417
ID,19,28,"(1,9)",HAUT,False,0.0023,0.0439
ID,19,29,"(0,9)",HAUT,True,0.0025,0.0417
ID,19,30,"(0,9)",BAS,False,0.0025,0.0417
ID,19,31,"(1,9)",HAUT,False,0.0023,0.0439
ID,19,32,"(0,9)",DROITE,True,0.0025,0.0417
ID,19,33,"(0,9)",DROITE,True,0.0025,0.0417
ID,19,34,"(0,9)",HAUT,True,0.0025,0.0417
ID,19,35,"(0,9)",DROITE,True,0.0025,0.0417
ID,19,36,"(0,9)",GAUCHE,False,0.0025,0.0417
ID,19,37,"(0,8)",HAUT,True,0.0099,0.0965
ID,19,38,"(0,8)",BAS,True,0.0099,0.0965
ID,19,39,"(0,8)",HAUT,True,0.0099,0.0965
ID,19,40,"(0,8)",GAUCHE,False,0.0099,0.0965
ID,19,41,"(0,7)",HAUT,True,0.0036,0.0377
ID,19,42,"(0,7)",GAUCHE,False,0.0036,0.0377
ID,19,43,"(0,6)",BAS,False,0.0054,0.0719
ID,19,44,"(1,6)",DROITE,True,0.0048,0.0552
ID,19,45,"(1,6)",DROITE,True,0.0048,0.0552
ID,19,46,"(1,6)",BAS,False,0.0048,0.0552
ID,19,47,"(2,6)",DROITE,False,0.0198,0.1316
ID,19,48,"(2,7)",DROITE,True,0.0061,0.0615
ID,19,49,"(2,7)",HAUT,True,0.0061,0.0615
ID,19,50,"(2,7)",HAUT,True,0.0061,0.0615
ID,19,51,"(2,7)",DROITE,True,0.0061,0.0615
ID,19,52,"(2,7)",GAUCHE,False,0.0061,0.0615
ID,19,53,"(2,6)",DROITE,False,0.0198,0.1316
ID,19,54,"(2,7)",BAS,False,0.0061,0.0615
ID,19,55,"(3,7)",BAS,False,0.0069,0.0602
ID,19,56,"(4,7)",HAUT,False,0.0046,0.0529
ID,19,57,"(3,7)",DROITE,False,0.0069,0.0602
ID,19,58,"(3,8)",HAUT,True,0.0101,0.0919
ID,19,59,"(3,8)",GAUCHE,False,0.0101,0.0919
ID,19,60,"(3,7)",GAUCHE,False,0.0069,0.0602
ID,19,61,"(3,6)",BAS,True,0.0101,0.0826
ID,19,62,"(3,6)",HAUT,False,0.0101,0.0826
ID,19,63,"(2,6)",GAUCHE,False,0.0198,0.1316
ID,19,64,"(2,5)",HAUT,False,0.0131,0.0938
ID,19,65,"(1,5)",BAS,False,0.0092,0.0809
ID,19,66,"(2,5)",BAS,False,0.0131,0.0938
ID,20,0,"(6,6)",GAUCHE,False,0.0109,0.0586
ID,20,1,"(6,5)",BAS,False,0.0040,0.0224
ID,20,2,"(7,5)",HAUT,False,0.0510,0.2868
ID,20,3,"(6,5)",GAUCHE,False,0.0040,0.0224
ID,20,4,"(6,4)",HAUT,False,0.0047,0.0302
ID,20,5,"(5,4)",HAUT,False,0.0099,0.0576
ID,20,6,"(4,4)",BAS,False,0.0084,0.0538
ID,20,7,"(5,4)",GAUCHE,False,0.0099,0.0576
ID,20,8,"(5,3)",GAUCHE,False,0.0125,0.0776
ID,20,9,"(5,2)",DROITE,False,0.0140,0.0845
ID,20,10,"(5,3)",HAUT,False,0.0125,0.0776
ID,20,11,"(4,3)",GAUCHE,False,0.0076,0.0545
ID,20,12,"(4,2)",GAUCHE,False,0.0040,0.0234
ID,20,13,"(4,1)",BAS,True,0.0048,0.0275
ID,20,14,"(4,1)",HAUT,False,0.0048,0.0275
ID,20,15,"(3,1)",DROITE,False,0.0080,0.0557
ID,20,16,"(3,2)",GAUCHE,False,0.0062,0.0397
ID,20,17,"(3,1)",BAS,False,0.0080,0.0557
ID,20,18,"(4,1)",BAS,True,0.0048,0.0275
ID,20,19,"(4,1)",GAUCHE,False,0.0048,0.0275
ID,20,20,"(4,0)",DROITE,False,0.0074,0.0447
ID,20,21,"(4,1)",GAUCHE,False,0.0048,0.0275
ID,20,22,"(4,0)",BAS,True,0.0074,0.0447
ID,20,23,"(4,0)",BAS,True,0.0074,0.0447
ID,20,24,"(4,0)",DROITE,False,0.0074,0.0447
ID,20,25,"(4,1)",HAUT,False,0.0048,0.0275
ID,20,26,"(3,1)",GAUCHE,False,0.0080,0.0557
ID,20,27,"(3,0)",HAUT,False,0.0036,0.0290
ID,20,28,"(2,0)",BAS,False,0.0090,0.0626
ID,20,29,"(3,0)",GAUCHE,True,0.0036,0.0290
ID,20,30,"(3,0)",BAS,False,0.0036,0.0290
ID,20,31,"(4,0)",HAUT,False,0.0074,0.0447
ID,20,32,"(3,0)",GAUCHE,True,0.0036,0.0290
ID,20,33,"(3,0)",BAS,False,0.0036,0.0290
ID,20,34,"(4,0)",GAUCHE,True,0.0074,0.0447
ID,20,35,"(4,0)",DROITE,False,0.0074,0.0447
ID,20,36,"(4,1)",BAS,True,0.0048,0.0275
ID,20,37,"(4,1)",BAS,True,0.0048,0.0275
ID,20,38,"(4,1)",HAUT,False,0.0048,0.0275
ID,20,39,"(3,1)",DROITE,False,0.0080,0.0557
ID,20,40,"(3,2)",BAS,False,0.0062,0.0397
ID,20,41,"(4,2)",BAS,False,0.0040,0.0234
ID,20,42,"(5,2)",GAUCHE,True,0.0140,0.0845
ID,20,43,"(5,2)",DROITE,False,0.0140,0.0845
ID,20,44,"(5,3)",BAS,False,0.0125,0.0776
ID,20,45,"(6,3)",BAS,False,0.0077,0.0486
ID,20,46,"(7,3)",DROITE,True,0.0113,0.0700
ID,20,47,"(7,3)",DROITE,True,0.0113,0.0700
ID,20,48,"(7,3)",BAS,False,0.0113,0.0700
ID,20,49,"(8,3)",HAUT,False,0.0051,0.0343
ID,20,50,"(7,3)",GAUCHE,False,0.0113,0.0700
ID,20,51,"(7,2)",BAS,False,0.0109,0.0602
ID,20,52,"(8,2)",DROITE,False,0.0088,0.0582
ID,20,53,"(8,3)",BAS,False,0.0051,0.0343
ID,20,54,"(9,3)",DROITE,False,0.0059,0.0372
ID,20,55,"(9,4)",BAS,True,0.0075,0.0380
ID,20,56,"(9,4)",BAS,True,0.0075,0.0380
ID,20,57,"(9,4)",GAUCHE,False,0.0075,0.0380
ID,20,58,"(9,3)",BAS,True,0.0059,0.0372
ID,20,59,"(9,3)",GAUCHE,False,0.0059,0.0372
ID,20,60,"(9,2)",DROITE,False,0.0119,0.0552
ID,20,61,"(9,3)",GAUCHE,False,0.0059,0.0372
ID,20,62,"(9,2)",BAS,True,0.0119,0.0552
ID,20,63,"(9,2)",BAS,True,0.0119,0.0552
ID,20,64,"(9,2)",HAUT,False,0.0119,0.0552
ID,20,65,"(8,2)",HAUT,False,0.0088,0.0582
ID,20,66,"(7,2)",HAUT,False,0.0109,0.0602
ID,20,67,"(6,2)",HAUT,False,0.0110,0.0612
ID,20,68,"(5,2)",GAUCHE,True,0.0140,0.0845
ID,20,69,"(5,2)",GAUCHE,True,0.0140,0.0845
ID,20,70,"(5,2)",DROITE,False,0.0099,0.0773
ID,20,71,"(5,3)",GAUCHE,False,0.0094,0.0753
ID,20,72,"(5,2)",BAS,False,0.0099,0.0773
ID,20,73,"(6,2)",BAS,False,0.0089,0.0637
ID,20,74,"(7,2)",DROITE,False,0.0088,0.0629
ID,20,75,"(7,3)",GAUCHE,False,0.0086,0.0696
ID,20,76,"(7,2)",GAUCHE,False,0.0088,0.0629
ID,20,77,"(7,1)",DROITE,False,0.0052,0.0465
ID,20,78,"(7,2)",BAS,False,0.0088,0.0629
ID,20,79,"(8,2)",GAUCHE,False,0.0066,0.0599
ID,20,80,"(8,1)",BAS,False,0.0051,0.0384
ID,20,81,"(9,1)",BAS,True,0.0034,0.0478
ID,20,82,"(9,1)",HAUT,False,0.0034,0.0478
ID,20,83,"(8,1)",DROITE,False,0.0051,0.0384
ID,20,84,"(8,2)",HAUT,False,0.0066,0.0599
ID,20,85,"(7,2)",BAS,False,0.0088,0.0629
ID,20,86,"(8,2)",BAS,False,0.0066,0.0599
ID,20,87,"(9,2)",BAS,True,0.0090,0.0539
ID,20,88,"(9,2)",DROITE,False,0.0090,0.0539
ID,20,89,"(9,3)",GAUCHE,False,0.0022,0.0317
ID,20,90,"(9,2)",DROITE,False,0.0090,0.0539
ID,20,91,"(9,3)",DROITE,False,0.0022,0.0317
ID,20,92,"(9,4)",BAS,True,0.0032,0.0293
ID,20,93,"(9,4)",DROITE,False,0.0032,0.0293
ID,20,94,"(9,5)",HAUT,False,0.0130,0.1053
ID,20,95,"(8,5)",HAUT,False,0.0042,0.0463
ID,20,96,"(7,5)",BAS,False,0.0472,0.2803
ID,20,97,"(8,5)",DROITE,True,0.0042,0.0463
ID,20,98,"(8,5)",DROITE,True,0.0042,0.0463
ID,20,99,"(8,5)",HAUT,False,0.0042,0.0463
ID,21,0,"(3,0)",DROITE,False,0.0078,0.0559
ID,21,1,"(3,1)",HAUT,True,0.0099,0.0718
ID,21,2,"(3,1)",HAUT,True,0.0099,0.0718
ID,21,3,"(3,1)",BAS,False,0.0099,0.0718
ID,21,4,"(4,1)",BAS,False,0.0082,0.0657
ID,22,0,"(8,5)",DROITE,False,0.0066,0.0386
ID,22,1,"(8,6)",DROITE,False,0.0115,0.0612
ID,22,2,"(8,7)",DROITE,False,0.0042,0.0323
ID,22,3,"(8,8)",HAUT,False,0.0054,0.0345
ID,22,4,"(7,8)",HAUT,False,0.0114,0.0680
ID,22,5,"(6,8)",HAUT,True,0.0066,0.0488
ID,22,6,"(6,8)",GAUCHE,False,0.0066,0.0488
ID,22,7,"(6,7)",HAUT,False,0.0106,0.0671
ID,22,8,"(5,7)",GAUCHE,True,0.0349,0.1641
ID,22,9,"(5,7)",BAS,False,0.0349,0.1641
ID,22,10,"(6,7)",DROITE,False,0.0106,0.0671
ID,22,11,"(6,8)",DROITE,False,0.0066,0.0488
ID,22,12,"(6,9)",BAS,False,0.0056,0.0454
ID,22,13,"(7,9)",BAS,False,0.0056,0.0323
ID,22,14,"(8,9)",HAUT,False,0.0075,0.0557
ID,22,15,"(7,9)",GAUCHE,False,0.0056,0.0323
ID,22,16,"(7,8)",DROITE,False,0.0114,0.0680
ID,22,17,"(7,9)",BAS,False,0.0056,0.0323
ID,22,18,"(8,9)",GAUCHE,False,0.0075,0.0557
ID,22,19,"(8,8)",DROITE,False,0.0054,0.0345
ID,22,20,"(8,9)",HAUT,False,0.0075,0.0557
ID,22,21,"(7,9)",DROITE,True,0.0056,0.0323
ID,22,22,"(7,9)",HAUT,False,0.0056,0.0323
ID,22,23,"(6,9)",HAUT,False,0.0056,0.0454
ID,22,24,"(5,9)",DROITE,True,0.0059,0.0416
ID,22,25,"(5,9)",BAS,False,0.0059,0.0416
ID,22,26,"(6,9)",BAS,False,0.0056,0.0454
ID,22,27,"(7,9)",GAUCHE,False,0.0056,0.0323
ID,22,28,"(7,8)",DROITE,False,0.0114,0.0680
ID,22,29,"(7,9)",BAS,False,0.0056,0.0323
ID,22,30,"(8,9)",DROITE,True,0.0075,0.0557
ID,22,31,"(8,9)",DROITE,True,0.0075,0.0557
ID,22,32,"(8,9)",BAS,True,0.0075,0.0557
ID,22,33,"(8,9)",GAUCHE,False,0.0075,0.0557
ID,22,34,"(8,8)",DROITE,False,0.0054,0.0345
ID,22,35,"(8,9)",GAUCHE,False,0.0075,0.0557
ID,22,36,"(8,8)",HAUT,False,0.0054,0.0345
ID,22,37,"(7,8)",GAUCHE,False,0.0114,0.0680
ID,22,38,"(7,7)",HAUT,False,0.0058,0.0415
ID,22,39,"(6,7)",HAUT,False,0.0106,0.0671
ID,22,40,"(5,7)",DROITE,True,0.0349,0.1641
ID,22,41,"(5,7)",BAS,False,0.0349,0.1641
ID,22,42,"(6,7)",HAUT,False,0.0106,0.0671
ID,22,43,"(5,7)",GAUCHE,True,0.0349,0.1641
ID,22,44,"(5,7)",HAUT,False,0.0349,0.1641
ID,22,45,"(4,7)",GAUCHE,False,0.0144,0.0759
ID,22,46,"(4,6)",BAS,True,0.0174,0.1042
ID,22,47,"(4,6)",HAUT,False,0.0174,0.1042
ID,22,48,"(3,6)",GAUCHE,True,0.0111,0.0651
ID,22,49,"(3,6)",BAS,False,0.0111,0.0651
ID,22,50,"(4,6)",GAUCHE,True,0.0174,0.1042
ID,22,51,"(4,6)",DROITE,False,0.0174,0.1042
ID,22,52,"(4,7)",HAUT,False,0.0144,0.0759
ID,22,53,"(3,7)",DROITE,False,0.0153,0.0751
ID,22,54,"(3,8)",HAUT,False,0.0121,0.0825
ID,22,55,"(2,8)",HAUT,False,0.0043,0.0348
ID,22,56,"(1,8)",DROITE,False,0.0063,0.0375
ID,22,57,"(1,9)",BAS,False,0.0062,0.0423
ID,22,58,"(2,9)",DROITE,True,0.0079,0.0596
ID,22,59,"(2,9)",GAUCHE,False,0.0079,0.0596
ID,22,60,"(2,8)",GAUCHE,False,0.0043,0.0348
ID,22,61,"(2,7)",DROITE,False,0.0081,0.0548
ID,22,62,"(2,8)",GAUCHE,False,0.0043,0.0348
ID,22,63,"(2,7)",BAS,False,0.0081,0.0548
ID,22,64,"(3,7)",GAUCHE,False,0.0153,0.0751
ID,22,65,"(3,6)",HAUT,False,0.0111,0.0651
ID,22,66,"(2,6)",BAS,False,0.0229,0.1416
ID,22,67,"(3,6)",HAUT,False,0.0111,0.0651
ID,22,68,"(2,6)",GAUCHE,False,0.0229,0.1416
ID,22,69,"(2,5)",DROITE,False,0.0095,0.0627
ID,22,70,"(2,6)",HAUT,False,0.0286,0.1774
ID,22,71,"(1,6)",HAUT,False,0.0060,0.0411
ID,22,72,"(0,6)",BAS,False,0.0113,0.0840
ID,22,73,"(1,6)",BAS,False,0.0060,0.0411
ID,22,74,"(2,6)",DROITE,False,0.0286,0.1774
ID,22,75,"(2,7)",BAS,False,0.0035,0.0391
ID,22,76,"(3,7)",DROITE,False,0.0082,0.0468
ID,22,77,"(3,8)",BAS,False,0.0094,0.0760
ID,22,78,"(4,8)",BAS,True,0.0073,0.0614
ID,22,79,"(4,8)",HAUT,False,0.0073,0.0614
ID,22,80,"(3,8)",HAUT,False,0.0094,0.0760
ID,22,81,"(2,8)",DROITE,False,0.0016,0.0287
ID,22,82,"(2,9)",DROITE,True,0.0027,0.0411
ID,22,83,"(2,9)",DROITE,True,0.0027,0.0411
ID,22,84,"(2,9)",DROITE,True,0.0027,0.0411
ID,22,85,"(2,9)",BAS,False,0.0027,0.0411
ID,22,86,"(3,9)",DROITE,True,0.0011,0.0263
ID,22,87,"(3,9)",DROITE,True,0.0011,0.0263
ID,22,88,"(3,9)",HAUT,False,0.0011,0.0263
ID,22,89,"(2,9)",BAS,False,0.0027,0.0411
ID,22,90,"(3,9)",BAS,False,0.0011,0.0263
ID,22,91,"(4,9)",DROITE,True,0.0050,0.0479
ID,22,92,"(4,9)",HAUT,False,0.0050,0.0479
ID,22,93,"(3,9)",BAS,False,0.0011,0.0263
ID,22,94,"(4,9)",DROITE,True,0.0050,0.0479
ID,22,95,"(4,9)",BAS,False,0.0050,0.0479
ID,22,96,"(5,9)",GAUCHE,True,0.0018,0.0285
ID,22,97,"(5,9)",HAUT,False,0.0018,0.0285
ID,22,98,"(4,9)",GAUCHE,False,0.0050,0.0479
ID,22,99,"(4,8)",DROITE,False,0.0073,0.0614
ID,23,0,"(8,4)",GAUCHE,False,0.0052,0.0334
ID,23,1,"(8,3)",GAUCHE,False,0.0093,0.0476
ID,23,2,"(8,2)",GAUCHE,False,0.0144,0.0719
ID,23,3,"(8,1)",HAUT,False,0.0067,0.0449
ID,23,4,"(7,1)",HAUT,True,0.0074,0.0489
ID,23,5,"(7,1)",GAUCHE,False,0.0074,0.0489
ID,23,6,"(7,0)",HAUT,False,0.0063,0.0465
ID,23,7,"(6,0)",HAUT,False,0.0087,0.0583
ID,23,8,"(5,0)",BAS,False,0.0085,0.0512
ID,23,9,"(6,0)",BAS,False,0.0087,0.0583
ID,23,10,"(7,0)",DROITE,False,0.0063,0.0465
ID,23,11,"(7,1)",BAS,False,0.0074,0.0489
ID,23,12,"(8,1)",BAS,False,0.0067,0.0449
ID,23,13,"(9,1)",DROITE,False,0.0111,0.0558
ID,23,14,"(9,2)",GAUCHE,False,0.0066,0.0423
ID,23,15,"(9,1)",DROITE,False,0.0111,0.0558
ID,23,16,"(9,2)",BAS,True,0.0066,0.0423
ID,23,17,"(9,2)",BAS,True,0.0066,0.0423
ID,23,18,"(9,2)",GAUCHE,False,0.0066,0.0423
ID,23,19,"(9,1)",HAUT,False,0.0111,0.0558
ID,23,20,"(8,1)",GAUCHE,False,0.0067,0.0449
ID,23,21,"(8,0)",HAUT,False,0.0168,0.0824
ID,23,22,"(7,0)",GAUCHE,True,0.0063,0.0465
ID,23,23,"(7,0)",BAS,False,0.0063,0.0465
ID,23,24,"(8,0)",GAUCHE,True,0.0168,0.0824
ID,23,25,"(8,0)",DROITE,False,0.0168,0.0824
ID,23,26,"(8,1)",HAUT,False,0.0067,0.0449
ID,23,27,"(7,1)",DROITE,False,0.0074,0.0489
ID,23,28,"(7,2)",BAS,False,0.0087,0.0469
ID,23,29,"(8,2)",BAS,False,0.0144,0.0719
ID,23,30,"(9,2)",GAUCHE,False,0.0066,0.0423
ID,23,31,"(9,1)",DROITE,False,0.0111,0.0558
ID,23,32,"(9,2)",HAUT,False,0.0066,0.0423
ID,23,33,"(8,2)",BAS,False,0.0144,0.0719
ID,23,34,"(9,2)",HAUT,False,0.0066,0.0423
ID,23,35,"(8,2)",GAUCHE,False,0.0144,0.0719
ID,23,36,"(8,1)",DROITE,False,0.0067,0.0449
ID,23,37,"(8,2)",DROITE,False,0.0144,0.0719
ID,23,38,"(8,3)",GAUCHE,False,0.0093,0.0476
ID,23,39,"(8,2)",BAS,False,0.0144,0.0719
ID,23,40,"(9,2)",BAS,True,0.0066,0.0423
ID,23,41,"(9,2)",BAS,True,0.0066,0.0423
ID,23,42,"(9,2)",HAUT,False,0.0066,0.0423
ID,23,43,"(8,2)",BAS,False,0.0144,0.0719
ID,23,44,"(9,2)",GAUCHE,False,0.0066,0.0423
ID,23,45,"(9,1)",GAUCHE,False,0.0111,0.0558
ID,23,46,"(9,0)",DROITE,False,0.0083,0.0446
ID,23,47,"(9,1)",HAUT,False,0.0111,0.0558
ID,23,48,"(8,1)",HAUT,False,0.0067,0.0449
ID,23,49,"(7,1)",DROITE,False,0.0074,0.0489
ID,23,50,"(7,2)",HAUT,False,0.0087,0.0469
ID,23,51,"(6,2)",GAUCHE,True,0.0422,0.2441
ID,23,52,"(6,2)",GAUCHE,True,0.0422,0.2441
ID,23,53,"(6,2)",BAS,False,0.0422,0.2441
ID,23,54,"(7,2)",GAUCHE,False,0.0087,0.0469
ID,23,55,"(7,1)",DROITE,False,0.0074,0.0489
ID,23,56,"(7,2)",GAUCHE,False,0.0087,0.0469
ID,23,57,"(7,1)",GAUCHE,False,0.0074,0.0489
ID,23,58,"(7,0)",GAUCHE,True,0.0063,0.0465
ID,23,59,"(7,0)",HAUT,False,0.0063,0.0465
ID,23,60,"(6,0)",GAUCHE,True,0.0087,0.0583
ID,23,61,"(6,0)",BAS,False,0.0087,0.0583
ID,23,62,"(7,0)",DROITE,False,0.0063,0.0465
ID,23,63,"(7,1)",BAS,False,0.0074,0.0489
ID,23,64,"(8,1)",BAS,False,0.0067,0.0449
ID,23,65,"(9,1)",BAS,True,0.0111,0.0558
ID,23,66,"(9,1)",HAUT,False,0.0111,0.0558
ID,23,67,"(8,1)",HAUT,False,0.0067,0.0449
ID,23,68,"(7,1)",BAS,False,0.0074,0.0489
ID,23,69,"(8,1)",DROITE,False,0.0067,0.0449
ID,23,70,"(8,2)",DROITE,False,0.0144,0.0719
ID,23,71,"(8,3)",GAUCHE,False,0.0093,0.0476
ID,23,72,"(8,2)",GAUCHE,False,0.0144,0.0719
ID,23,73,"(8,1)",DROITE,False,0.0067,0.0449
ID,23,74,"(8,2)",HAUT,False,0.0144,0.0719
ID,23,75,"(7,2)",DROITE,False,0.0087,0.0469
ID,23,76,"(7,3)",GAUCHE,False,0.0079,0.0451
ID,23,77,"(7,2)",DROITE,False,0.0087,0.0469
ID,23,78,"(7,3)",BAS,False,0.0079,0.0451
ID,23,79,"(8,3)",BAS,False,0.0093,0.0476
ID,23,80,"(9,3)",BAS,True,0.0072,0.0416
ID,23,81,"(9,3)",HAUT,False,0.0072,0.0416
ID,23,82,"(8,3)",DROITE,False,0.0093,0.0476
ID,23,83,"(8,4)",GAUCHE,False,0.0052,0.0334
ID,23,84,"(8,3)",HAUT,False,0.0093,0.0476
ID,23,85,"(7,3)",HAUT,False,0.0079,0.0451
ID,23,86,"(6,3)",DROITE,False,0.0342,0.1657
ID,23,87,"(6,4)",BAS,False,0.0130,0.0783
ID,23,88,"(7,4)",GAUCHE,False,0.0092,0.0586
ID,23,89,"(7,3)",DROITE,False,0.0079,0.0451
ID,23,90,"(7,4)",HAUT,False,0.0092,0.0586
ID,23,91,"(6,4)",DROITE,False,0.0130,0.0783
ID,23,92,"(6,5)",BAS,False,0.0246,0.1265
ID,23,93,"(7,5)",BAS,False,0.0174,0.0956
ID,23,94,"(8,5)",HAUT,False,0.0053,0.0358
ID,23,95,"(7,5)",HAUT,False,0.0174,0.0956
ID,23,96,"(6,5)",BAS,False,0.0246,0.1265
ID,23,97,"(7,5)",BAS,False,0.0174,0.0956
ID,23,98,"(8,5)",BAS,False,0.0053,0.0358
ID,23,99,"(9,5)",GAUCHE,False,0.0079,0.0441
ID,24,0,"(0,9)",HAUT,True,0.0044,0.0385
ID,24,1,"(0,9)",DROITE,True,0.0044,0.0385
ID,24,2,"(0,9)",BAS,False,0.0044,0.0385
ID,24,3,"(1,9)",BAS,False,0.0033,0.0345
ID,24,4,"(2,9)",BAS,False,0.0042,0.0361
ID,24,5,"(3,9)",BAS,False,0.0031,0.0287
ID,24,6,"(4,9)",BAS,False,0.0058,0.0466
ID,24,7,"(5,9)",HAUT,False,0.0035,0.0413
ID,24,8,"(4,9)",HAUT,False,0.0058,0.0466
ID,24,9,"(3,9)",HAUT,False,0.0031,0.0287
ID,24,10,"(2,9)",BAS,False,0.0042,0.0361
ID,24,11,"(3,9)",HAUT,False,0.0031,0.0287
ID,24,12,"(2,9)",BAS,False,0.0042,0.0361
ID,24,13,"(3,9)",HAUT,False,0.0031,0.0287
ID,24,14,"(2,9)",GAUCHE,False,0.0042,0.0361
ID,24,15,"(2,8)",GAUCHE,False,0.0079,0.0481
ID,24,16,"(2,7)",HAUT,False,0.0095,0.0840
ID,24,17,"(1,7)",HAUT,False,0.0061,0.0538
ID,24,18,"(0,7)",HAUT,True,0.0043,0.0412
ID,24,19,"(0,7)",HAUT,True,0.0043,0.0412
ID,24,20,"(0,7)",BAS,False,0.0043,0.0412
ID,24,21,"(1,7)",HAUT,False,0.0061,0.0538
ID,24,22,"(0,7)",DROITE,False,0.0043,0.0412
ID,24,23,"(0,8)",HAUT,True,0.0040,0.0347
ID,24,24,"(0,8)",BAS,False,0.0040,0.0347
ID,24,25,"(1,8)",DROITE,False,0.0066,0.0421
ID,24,26,"(1,9)",GAUCHE,False,0.0033,0.0345
ID,24,27,"(1,8)",HAUT,False,0.0066,0.0421
ID,24,28,"(0,8)",GAUCHE,False,0.0040,0.0347
ID,24,29,"(0,7)",GAUCHE,False,0.0043,0.0412
ID,24,30,"(0,6)",HAUT,True,0.0073,0.0461
ID,24,31,"(0,6)",GAUCHE,False,0.0073,0.0461
ID,24,32,"(0,5)",HAUT,True,0.0050,0.0352
ID,24,33,"(0,5)",HAUT,True,0.0050,0.0352
ID,24,34,"(0,5)",DROITE,False,0.0050,0.0352
ID,24,35,"(0,6)",BAS,False,0.0073,0.0461
ID,24,36,"(1,6)",BAS,False,0.0377,0.1959
ID,24,37,"(2,6)",DROITE,False,0.0106,0.0649
ID,24,38,"(2,7)",GAUCHE,False,0.0095,0.0840
ID,24,39,"(2,6)",DROITE,False,0.0106,0.0649
ID,24,40,"(2,7)",DROITE,False,0.0095,0.0840
ID,24,41,"(2,8)",HAUT,False,0.0079,0.0481
ID,24,42,"(1,8)",BAS,False,0.0066,0.0421
ID,24,43,"(2,8)",HAUT,False,0.0079,0.0481
ID,24,44,"(1,8)",GAUCHE,False,0.0066,0.0421
ID,24,45,"(1,7)",GAUCHE,False,0.0061,0.0538
ID,24,46,"(1,6)",DROITE,False,0.0377,0.1959
ID,24,47,"(1,7)",DROITE,False,0.0061,0.0538
