Test_Name,Episode_ID,Step,Agent_Pos,Action,Wall_Hit,Latent_Dist_to_Goal,CEM_Predicted_Cost
ID,4,44,"(1,1)",HAUT,False,0.0134,0.1039
ID,4,45,"(0,1)",GAUCHE,False,0.0114,0.0945
ID,4,46,"(0,0)",DROITE,False,0.0113,0.0901
ID,4,47,"(0,1)",DROITE,False,0.0114,0.0945
ID,4,48,"(0,2)",HAUT,True,0.0152,0.1139
ID,4,49,"(0,2)",BAS,False,0.0152,0.1139
ID,4,50,"(1,2)",GAUCHE,False,0.0120,0.0864
ID,4,51,"(1,1)",BAS,False,0.0134,0.1039
ID,4,52,"(2,1)",GAUCHE,False,0.0204,0.1449
ID,4,53,"(2,0)",GAUCHE,True,0.0127,0.0998
ID,4,54,"(2,0)",GAUCHE,True,0.0127,0.0998
ID,4,55,"(2,0)",DROITE,False,0.0127,0.0998
ID,4,56,"(2,1)",HAUT,False,0.0204,0.1449
ID,4,57,"(1,1)",BAS,False,0.0134,0.1039
ID,4,58,"(2,1)",DROITE,False,0.0204,0.1449
ID,4,59,"(2,2)",DROITE,False,0.0131,0.1028
ID,4,60,"(2,3)",HAUT,True,0.0154,0.1211
ID,4,61,"(2,3)",BAS,False,0.0154,0.1211
ID,4,62,"(3,3)",BAS,False,0.0236,0.1550
ID,4,63,"(4,3)",BAS,False,0.0137,0.1016
ID,4,64,"(5,3)",GAUCHE,False,0.0150,0.1068
ID,4,65,"(5,2)",BAS,False,0.0123,0.0956
ID,4,66,"(6,2)",BAS,False,0.0131,0.0962
ID,4,67,"(7,2)",HAUT,False,0.0162,0.1146
ID,4,68,"(6,2)",DROITE,True,0.0131,0.0962
ID,4,69,"(6,2)",BAS,False,0.0131,0.0962
ID,4,70,"(7,2)",GAUCHE,False,0.0105,0.0752
ID,4,71,"(7,1)",BAS,False,0.0123,0.0769
ID,4,72,"(8,1)",HAUT,False,0.0240,0.1528
ID,4,73,"(7,1)",GAUCHE,False,0.0123,0.0769
ID,4,74,"(7,0)",BAS,False,0.0114,0.0755
ID,4,75,"(8,0)",BAS,True,0.0091,0.0791
ID,4,76,"(8,0)",GAUCHE,True,0.0091,0.0791
ID,4,77,"(8,0)",GAUCHE,True,0.0091,0.0791
ID,4,78,"(8,0)",GAUCHE,True,0.0091,0.0791
ID,4,79,"(8,0)",GAUCHE,True,0.0091,0.0791
ID,4,80,"(8,0)",GAUCHE,True,0.0091,0.0791
ID,4,81,"(8,0)",BAS,True,0.0091,0.0791
ID,4,82,"(8,0)",HAUT,False,0.0091,0.0791
ID,4,83,"(7,0)",HAUT,True,0.0114,0.0755
ID,4,84,"(7,0)",BAS,False,0.0114,0.0755
ID,4,85,"(8,0)",BAS,True,0.0091,0.0791
ID,4,86,"(8,0)",HAUT,False,0.0091,0.0791
ID,4,87,"(7,0)",BAS,False,0.0114,0.0755
ID,4,88,"(8,0)",HAUT,False,0.0091,0.0791
ID,4,89,"(7,0)",HAUT,True,0.0114,0.0755
ID,4,90,"(7,0)",GAUCHE,True,0.0114,0.0755
ID,4,91,"(7,0)",HAUT,True,0.0114,0.0755
ID,4,92,"(7,0)",BAS,False,0.0114,0.0755
ID,4,93,"(8,0)",HAUT,False,0.0091,0.0791
ID,4,94,"(7,0)",GAUCHE,True,0.0114,0.0755
ID,4,95,"(7,0)",BAS,False,0.0114,0.0755
ID,4,96,"(8,0)",HAUT,False,0.0091,0.0791
ID,4,97,"(7,0)",GAUCHE,True,0.0114,0.0755
ID,4,98,"(7,0)",HAUT,True,0.0114,0.0755
ID,4,99,"(7,0)",BAS,False,0.0114,0.0755
ID,5,0,"(4,5)",HAUT,False,0.0072,0.0566
ID,5,1,"(3,5)",HAUT,True,0.0075,0.0382
ID,5,2,"(3,5)",BAS,False,0.0075,0.0382
ID,5,3,"(4,5)",HAUT,False,0.0072,0.0566
ID,5,4,"(3,5)",HAUT,True,0.0075,0.0382
ID,5,5,"(3,5)",HAUT,True,0.0075,0.0382
ID,5,6,"(3,5)",DROITE,False,0.0075,0.0382
ID,5,7,"(3,6)",HAUT,False,0.0175,0.1193
ID,5,8,"(2,6)",DROITE,True,0.0094,0.0722
ID,5,9,"(2,6)",DROITE,True,0.0094,0.0722
ID,5,10,"(2,6)",DROITE,True,0.0094,0.0722
ID,5,11,"(2,6)",HAUT,False,0.0094,0.0722
ID,5,12,"(1,6)",GAUCHE,False,0.0101,0.0722
ID,5,13,"(1,5)",BAS,True,0.0088,0.0584
ID,5,14,"(1,5)",HAUT,False,0.0088,0.0584
ID,5,15,"(0,5)",BAS,False,0.0071,0.0594
ID,5,16,"(1,5)",HAUT,False,0.0088,0.0584
ID,5,17,"(0,5)",HAUT,True,0.0071,0.0594
ID,5,18,"(0,5)",GAUCHE,False,0.0071,0.0594
ID,5,19,"(0,4)",BAS,True,0.0338,0.2053
ID,5,20,"(0,4)",DROITE,False,0.0338,0.2053
ID,5,21,"(0,5)",GAUCHE,False,0.0071,0.0594
ID,5,22,"(0,4)",DROITE,False,0.0338,0.2053
ID,5,23,"(0,5)",GAUCHE,False,0.0071,0.0594
ID,5,24,"(0,4)",HAUT,True,0.0338,0.2053
ID,5,25,"(0,4)",BAS,True,0.0338,0.2053
ID,5,26,"(0,4)",BAS,True,0.0338,0.2053
ID,5,27,"(0,4)",HAUT,True,0.0338,0.2053
ID,5,28,"(0,4)",HAUT,True,0.0338,0.2053
ID,5,29,"(0,4)",DROITE,False,0.0338,0.2053
ID,5,30,"(0,5)",DROITE,False,0.0071,0.0594
ID,5,31,"(0,6)",HAUT,True,0.0232,0.1386
ID,5,32,"(0,6)",DROITE,False,0.0232,0.1386
ID,5,33,"(0,7)",DROITE,False,0.0071,0.0666
ID,5,34,"(0,8)",BAS,False,0.0053,0.0381
ID,5,35,"(1,8)",GAUCHE,True,0.0100,0.0628
ID,5,36,"(1,8)",DROITE,False,0.0100,0.0628
ID,5,37,"(1,9)",BAS,False,0.0042,0.0284
ID,5,38,"(2,9)",BAS,False,0.0052,0.0374
ID,5,39,"(3,9)",DROITE,True,0.0038,0.0351
ID,5,40,"(3,9)",HAUT,False,0.0038,0.0351
ID,5,41,"(2,9)",HAUT,False,0.0052,0.0374
ID,5,42,"(1,9)",HAUT,False,0.0042,0.0284
ID,5,43,"(0,9)",BAS,False,0.0049,0.0501
ID,5,44,"(1,9)",GAUCHE,False,0.0042,0.0284
ID,5,45,"(1,8)",DROITE,False,0.0100,0.0628
ID,5,46,"(1,9)",HAUT,False,0.0042,0.0284
ID,5,47,"(0,9)",HAUT,True,0.0049,0.0501
ID,5,48,"(0,9)",DROITE,True,0.0049,0.0501
ID,5,49,"(0,9)",HAUT,True,0.0049,0.0501
ID,5,50,"(0,9)",HAUT,True,0.0049,0.0501
ID,5,51,"(0,9)",DROITE,True,0.0049,0.0501
ID,5,52,"(0,9)",DROITE,True,0.0049,0.0501
ID,5,53,"(0,9)",BAS,False,0.0049,0.0501
ID,5,54,"(1,9)",HAUT,False,0.0042,0.0284
ID,5,55,"(0,9)",HAUT,True,0.0049,0.0501
ID,5,56,"(0,9)",HAUT,True,0.0049,0.0501
ID,5,57,"(0,9)",GAUCHE,False,0.0049,0.0501
ID,5,58,"(0,8)",DROITE,False,0.0053,0.0381
ID,5,59,"(0,9)",GAUCHE,False,0.0049,0.0501
ID,5,60,"(0,8)",DROITE,False,0.0053,0.0381
ID,5,61,"(0,9)",BAS,False,0.0049,0.0501
ID,5,62,"(1,9)",HAUT,False,0.0042,0.0284
ID,5,63,"(0,9)",DROITE,True,0.0049,0.0501
ID,5,64,"(0,9)",BAS,False,0.0049,0.0501
ID,5,65,"(1,9)",HAUT,False,0.0042,0.0284
ID,5,66,"(0,9)",BAS,False,0.0049,0.0501
ID,5,67,"(1,9)",HAUT,False,0.0042,0.0284
ID,5,68,"(0,9)",GAUCHE,False,0.0049,0.0501
ID,5,69,"(0,8)",BAS,False,0.0053,0.0381
ID,5,70,"(1,8)",DROITE,False,0.0100,0.0628
ID,5,71,"(1,9)",DROITE,True,0.0042,0.0284
ID,5,72,"(1,9)",GAUCHE,False,0.0042,0.0284
ID,5,73,"(1,8)",BAS,False,0.0100,0.0628
ID,5,74,"(2,8)",GAUCHE,True,0.0124,0.0746
ID,5,75,"(2,8)",GAUCHE,True,0.0124,0.0746
ID,5,76,"(2,8)",DROITE,False,0.0124,0.0746
ID,5,77,"(2,9)",DROITE,True,0.0052,0.0374
ID,5,78,"(2,9)",BAS,False,0.0052,0.0374
ID,5,79,"(3,9)",DROITE,True,0.0038,0.0351
ID,5,80,"(3,9)",HAUT,False,0.0038,0.0351
ID,5,81,"(2,9)",GAUCHE,False,0.0052,0.0374
ID,5,82,"(2,8)",BAS,False,0.0124,0.0746
ID,5,83,"(3,8)",GAUCHE,False,0.0051,0.0503
ID,5,84,"(3,7)",BAS,False,0.0111,0.0683
ID,5,85,"(4,7)",DROITE,True,0.0057,0.0452
ID,5,86,"(4,7)",DROITE,True,0.0057,0.0452
ID,5,87,"(4,7)",HAUT,False,0.0057,0.0452
ID,5,88,"(3,7)",HAUT,True,0.0111,0.0683
ID,5,89,"(3,7)",DROITE,False,0.0111,0.0683
ID,5,90,"(3,8)",BAS,True,0.0051,0.0503
ID,5,91,"(3,8)",BAS,True,0.0051,0.0503
ID,5,92,"(3,8)",BAS,True,0.0051,0.0503
ID,5,93,"(3,8)",DROITE,False,0.0051,0.0503
ID,5,94,"(3,9)",DROITE,True,0.0038,0.0351
ID,5,95,"(3,9)",HAUT,False,0.0038,0.0351
ID,5,96,"(2,9)",GAUCHE,False,0.0052,0.0374
ID,5,97,"(2,8)",DROITE,False,0.0124,0.0746
ID,5,98,"(2,9)",HAUT,False,0.0052,0.0374
ID,5,99,"(1,9)",BAS,False,0.0042,0.0284
ID,6,0,"(4,3)",BAS,False,0.0083,0.0662
ID,6,1,"(5,3)",HAUT,False,0.0082,0.0594
ID,6,2,"(4,3)",BAS,False,0.0083,0.0662
ID,6,3,"(5,3)",BAS,False,0.0082,0.0594
ID,6,4,"(6,3)",HAUT,False,0.0317,0.1836
ID,6,5,"(5,3)",BAS,False,0.0082,0.0594
ID,6,6,"(6,3)",BAS,True,0.0317,0.1836
ID,6,7,"(6,3)",DROITE,False,0.0317,0.1836
ID,6,8,"(6,4)",GAUCHE,False,0.0055,0.0526
ID,6,9,"(6,3)",DROITE,False,0.0317,0.1836
ID,6,10,"(6,4)",HAUT,False,0.0055,0.0526
ID,6,11,"(5,4)",HAUT,True,0.0063,0.0513
ID,6,12,"(5,4)",GAUCHE,False,0.0063,0.0513
ID,6,13,"(5,3)",BAS,False,0.0082,0.0594
ID,6,14,"(6,3)",BAS,True,0.0317,0.1836
ID,6,15,"(6,3)",HAUT,False,0.0317,0.1836
ID,6,16,"(5,3)",GAUCHE,False,0.0082,0.0594
ID,6,17,"(5,2)",BAS,True,0.0614,0.3258
ID,6,18,"(5,2)",HAUT,False,0.0614,0.3258
ID,6,19,"(4,2)",GAUCHE,True,0.0624,0.3286
ID,6,20,"(4,2)",DROITE,False,0.0624,0.3286
ID,6,21,"(4,3)",HAUT,False,0.0083,0.0662
ID,6,22,"(3,3)",GAUCHE,False,0.0135,0.0924
ID,6,23,"(3,2)",BAS,False,0.0069,0.0667
ID,6,24,"(4,2)",BAS,False,0.0624,0.3286
ID,6,25,"(5,2)",DROITE,False,0.0614,0.3258
ID,6,26,"(5,3)",GAUCHE,False,0.0082,0.0594
ID,6,27,"(5,2)",BAS,True,0.0614,0.3258
ID,6,28,"(5,2)",DROITE,False,0.0614,0.3258
ID,6,29,"(5,3)",BAS,False,0.0082,0.0594
ID,6,30,"(6,3)",BAS,True,0.0317,0.1836
ID,6,31,"(6,3)",BAS,True,0.0317,0.1836
ID,6,32,"(6,3)",DROITE,False,0.0317,0.1836
ID,6,33,"(6,4)",DROITE,False,0.0055,0.0526
ID,6,34,"(6,5)",HAUT,False,0.0127,0.0934
ID,6,35,"(5,5)",BAS,False,0.0078,0.0653
ID,6,36,"(6,5)",DROITE,False,0.0127,0.0934
ID,6,37,"(6,6)",BAS,True,0.0070,0.0504
ID,6,38,"(6,6)",GAUCHE,False,0.0070,0.0504
ID,6,39,"(6,5)",GAUCHE,False,0.0127,0.0934
ID,6,40,"(6,4)",BAS,False,0.0055,0.0526
ID,6,41,"(7,4)",GAUCHE,True,0.0186,0.0981
ID,6,42,"(7,4)",BAS,False,0.0186,0.0981
ID,6,43,"(8,4)",HAUT,False,0.0053,0.0447
ID,6,44,"(7,4)",DROITE,False,0.0186,0.0981
ID,6,45,"(7,5)",GAUCHE,False,0.0063,0.0491
ID,6,46,"(7,4)",HAUT,False,0.0186,0.0981
ID,6,47,"(6,4)",HAUT,False,0.0055,0.0526
ID,6,48,"(5,4)",DROITE,False,0.0063,0.0513
ID,6,49,"(5,5)",GAUCHE,False,0.0078,0.0653
ID,6,50,"(5,4)",GAUCHE,False,0.0063,0.0513
ID,6,51,"(5,3)",HAUT,False,0.0082,0.0594
ID,6,52,"(4,3)",DROITE,True,0.0083,0.0662
ID,6,53,"(4,3)",HAUT,False,0.0083,0.0662
ID,6,54,"(3,3)",BAS,False,0.0135,0.0924
ID,6,55,"(4,3)",DROITE,True,0.0083,0.0662
ID,6,56,"(4,3)",DROITE,True,0.0083,0.0662
ID,6,57,"(4,3)",DROITE,True,0.0083,0.0662
ID,6,58,"(4,3)",DROITE,True,0.0083,0.0662
ID,6,59,"(4,3)",BAS,False,0.0083,0.0662
ID,6,60,"(5,3)",BAS,False,0.0082,0.0594
ID,6,61,"(6,3)",HAUT,False,0.0317,0.1836
ID,6,62,"(5,3)",BAS,False,0.0082,0.0594
ID,6,63,"(6,3)",BAS,True,0.0317,0.1836
ID,6,64,"(6,3)",GAUCHE,True,0.0317,0.1836
ID,6,65,"(6,3)",GAUCHE,True,0.0317,0.1836
ID,6,66,"(6,3)",BAS,True,0.0317,0.1836
ID,6,67,"(6,3)",DROITE,False,0.0317,0.1836
ID,6,68,"(6,4)",DROITE,False,0.0055,0.0526
ID,6,69,"(6,5)",HAUT,False,0.0127,0.0934
ID,6,70,"(5,5)",HAUT,False,0.0094,0.0578
ID,6,71,"(4,5)",DROITE,False,0.0108,0.0598
ID,6,72,"(4,6)",HAUT,False,0.0167,0.0820
ID,6,73,"(3,6)",DROITE,False,0.0047,0.0436
ID,6,74,"(3,7)",DROITE,True,0.0025,0.0264
ID,6,75,"(3,7)",GAUCHE,False,0.0025,0.0264
ID,6,76,"(3,6)",HAUT,False,0.0047,0.0436
ID,6,77,"(2,6)",DROITE,False,0.0427,0.1907
ID,6,78,"(2,7)",DROITE,True,0.0095,0.0684
ID,6,79,"(2,7)",DROITE,True,0.0095,0.0684
ID,6,80,"(2,7)",BAS,False,0.0095,0.0684
ID,6,81,"(3,7)",HAUT,False,0.0025,0.0264
ID,6,82,"(2,7)",HAUT,False,0.0095,0.0684
ID,6,83,"(1,7)",HAUT,False,0.0076,0.0439
ID,6,84,"(0,7)",GAUCHE,False,0.0067,0.0386
ID,6,85,"(0,6)",DROITE,False,0.0170,0.0767
ID,6,86,"(0,7)",DROITE,False,0.0067,0.0386
ID,6,87,"(0,8)",HAUT,True,0.0081,0.0418
ID,6,88,"(0,8)",GAUCHE,False,0.0081,0.0418
ID,6,89,"(0,7)",DROITE,False,0.0067,0.0386
ID,6,90,"(0,8)",GAUCHE,False,0.0081,0.0418
ID,6,91,"(0,7)",BAS,False,0.0067,0.0386
ID,6,92,"(1,7)",HAUT,False,0.0076,0.0439
ID,6,93,"(0,7)",GAUCHE,False,0.0067,0.0386
ID,6,94,"(0,6)",HAUT,True,0.0170,0.0767
ID,6,95,"(0,6)",GAUCHE,False,0.0170,0.0767
ID,6,96,"(0,5)",HAUT,True,0.0098,0.0554
ID,6,97,"(0,5)",BAS,False,0.0098,0.0554
ID,6,98,"(1,5)",BAS,True,0.0056,0.0282
ID,6,99,"(1,5)",HAUT,False,0.0056,0.0282
ID,7,0,"(7,7)",DROITE,True,0.0258,0.1475
ID,7,1,"(7,7)",BAS,False,0.0258,0.1475
ID,7,2,"(8,7)",GAUCHE,False,0.0150,0.0988
ID,7,3,"(8,6)",GAUCHE,False,0.0172,0.0998
ID,7,4,"(8,5)",GAUCHE,False,0.0183,0.1052
ID,7,5,"(8,4)",BAS,False,0.0135,0.0833
ID,7,6,"(9,4)",GAUCHE,False,0.0207,0.1217
ID,7,7,"(9,3)",DROITE,False,0.0204,0.1211
ID,7,8,"(9,4)",BAS,True,0.0207,0.1217
ID,7,9,"(9,4)",HAUT,False,0.0207,0.1217
ID,7,10,"(8,4)",GAUCHE,False,0.0135,0.0833
ID,7,11,"(8,3)",HAUT,False,0.0122,0.0806
ID,7,12,"(7,3)",BAS,False,0.0225,0.1285
ID,7,13,"(8,3)",DROITE,False,0.0122,0.0806
ID,7,14,"(8,4)",GAUCHE,False,0.0135,0.0833
ID,7,15,"(8,3)",DROITE,False,0.0122,0.0806
ID,7,16,"(8,4)",DROITE,False,0.0135,0.0833
ID,7,17,"(8,5)",DROITE,False,0.0183,0.1052
ID,7,18,"(8,6)",BAS,False,0.0172,0.0998
ID,7,19,"(9,6)",DROITE,False,0.0180,0.1114
ID,7,20,"(9,7)",DROITE,False,0.0216,0.1284
ID,7,21,"(9,8)",BAS,True,0.0193,0.1130
ID,7,22,"(9,8)",GAUCHE,False,0.0193,0.1130
ID,7,23,"(9,7)",DROITE,False,0.0216,0.1284
ID,7,24,"(9,8)",DROITE,False,0.0193,0.1130
ID,7,25,"(9,9)",HAUT,False,0.0220,0.1278
ID,7,26,"(8,9)",BAS,False,0.0336,0.1907
ID,7,27,"(9,9)",DROITE,True,0.0220,0.1278
ID,7,28,"(9,9)",DROITE,True,0.0220,0.1278
ID,7,29,"(9,9)",GAUCHE,False,0.0220,0.1278
ID,7,30,"(9,8)",DROITE,False,0.0193,0.1130
ID,7,31,"(9,9)",BAS,True,0.0220,0.1278
ID,7,32,"(9,9)",DROITE,True,0.0220,0.1278
ID,7,33,"(9,9)",GAUCHE,False,0.0220,0.1278
ID,7,34,"(9,8)",BAS,True,0.0193,0.1130
ID,7,35,"(9,8)",BAS,True,0.0193,0.1130
ID,7,36,"(9,8)",DROITE,False,0.0193,0.1130
ID,7,37,"(9,9)",GAUCHE,False,0.0220,0.1278
ID,7,38,"(9,8)",HAUT,False,0.0193,0.1130
ID,7,39,"(8,8)",HAUT,True,0.0185,0.1133
ID,7,40,"(8,8)",GAUCHE,False,0.0185,0.1133
ID,7,41,"(8,7)",GAUCHE,False,0.0150,0.0988
ID,7,42,"(8,6)",DROITE,False,0.0172,0.0998
ID,7,43,"(8,7)",BAS,False,0.0150,0.0988
ID,7,44,"(9,7)",HAUT,False,0.0216,0.1284
ID,7,45,"(8,7)",DROITE,False,0.0150,0.0988
ID,7,46,"(8,8)",DROITE,False,0.0185,0.1133
ID,7,47,"(8,9)",GAUCHE,False,0.0336,0.1907
ID,7,48,"(8,8)",DROITE,False,0.0185,0.1133
ID,7,49,"(8,9)",BAS,False,0.0336,0.1907
ID,7,50,"(9,9)",GAUCHE,False,0.0220,0.1278
ID,7,51,"(9,8)",HAUT,False,0.0193,0.1130
ID,7,52,"(8,8)",HAUT,True,0.0185,0.1133
ID,7,53,"(8,8)",DROITE,False,0.0185,0.1133
ID,7,54,"(8,9)",GAUCHE,False,0.0336,0.1907
ID,7,55,"(8,8)",GAUCHE,False,0.0185,0.1133
ID,7,56,"(8,7)",HAUT,False,0.0150,0.0988
ID,7,57,"(7,7)",BAS,False,0.0258,0.1475
ID,7,58,"(8,7)",HAUT,False,0.0150,0.0988
ID,7,59,"(7,7)",DROITE,True,0.0258,0.1475
ID,7,60,"(7,7)",BAS,False,0.0258,0.1475
ID,7,61,"(8,7)",DROITE,False,0.0150,0.0988
ID,7,62,"(8,8)",GAUCHE,False,0.0185,0.1133
ID,7,63,"(8,7)",HAUT,False,0.0150,0.0988
ID,7,64,"(7,7)",DROITE,True,0.0258,0.1475
ID,7,65,"(7,7)",BAS,False,0.0258,0.1475
ID,7,66,"(8,7)",HAUT,False,0.0150,0.0988
ID,7,67,"(7,7)",BAS,False,0.0258,0.1475
ID,7,68,"(8,7)",HAUT,False,0.0150,0.0988
ID,7,69,"(7,7)",HAUT,False,0.0258,0.1475
ID,7,70,"(6,7)",GAUCHE,False,0.0196,0.1087
ID,7,71,"(6,6)",BAS,False,0.0109,0.0687
ID,7,72,"(7,6)",HAUT,False,0.0144,0.0923
ID,7,73,"(6,6)",DROITE,False,0.0109,0.0687
ID,7,74,"(6,7)",HAUT,False,0.0196,0.1087
ID,7,75,"(5,7)",BAS,False,0.0308,0.1730
ID,7,76,"(6,7)",DROITE,False,0.0196,0.1087
ID,7,77,"(6,8)",DROITE,True,0.0199,0.1042
ID,7,78,"(6,8)",DROITE,True,0.0199,0.1042
ID,7,79,"(6,8)",GAUCHE,False,0.0199,0.1042
ID,7,80,"(6,7)",BAS,False,0.0196,0.1087
ID,7,81,"(7,7)",GAUCHE,False,0.0175,0.1000
ID,7,82,"(7,6)",DROITE,False,0.0144,0.0923
ID,7,83,"(7,7)",DROITE,True,0.0175,0.1000
ID,7,84,"(7,7)",GAUCHE,False,0.0175,0.1000
ID,7,85,"(7,6)",DROITE,False,0.0144,0.0923
ID,7,86,"(7,7)",HAUT,False,0.0175,0.1000
ID,7,87,"(6,7)",HAUT,False,0.0196,0.1087
ID,7,88,"(5,7)",BAS,False,0.0308,0.1730
ID,7,89,"(6,7)",BAS,False,0.0196,0.1087
ID,7,90,"(7,7)",HAUT,False,0.0175,0.1000
ID,7,91,"(6,7)",DROITE,False,0.0196,0.1087
ID,7,92,"(6,8)",DROITE,True,0.0199,0.1042
ID,7,93,"(6,8)",DROITE,True,0.0199,0.1042
ID,7,94,"(6,8)",BAS,True,0.0199,0.1042
ID,7,95,"(6,8)",HAUT,True,0.0199,0.1042
ID,7,96,"(6,8)",BAS,True,0.0199,0.1042
ID,7,97,"(6,8)",DROITE,True,0.0199,0.1042
ID,7,98,"(6,8)",GAUCHE,False,0.0199,0.1042
ID,7,99,"(6,7)",BAS,False,0.0196,0.1087
ID,8,0,"(3,9)",HAUT,False,0.0095,0.0623
ID,8,1,"(2,9)",HAUT,True,0.0136,0.0813
ID,8,2,"(2,9)",BAS,False,0.0136,0.0813
ID,8,3,"(3,9)",HAUT,False,0.0095,0.0623
ID,8,4,"(2,9)",BAS,False,0.0136,0.0813
ID,8,5,"(3,9)",GAUCHE,False,0.0095,0.0623
ID,8,6,"(3,8)",GAUCHE,False,0.0161,0.1059
ID,8,7,"(3,7)",HAUT,True,0.0236,0.1446
ID,8,8,"(3,7)",HAUT,True,0.0236,0.1446
ID,8,9,"(3,7)",HAUT,True,0.0236,0.1446
ID,8,10,"(3,7)",HAUT,True,0.0236,0.1446
ID,8,11,"(3,7)",GAUCHE,False,0.0236,0.1446
ID,8,12,"(3,6)",BAS,False,0.0131,0.0876
ID,8,13,"(4,6)",GAUCHE,False,0.0075,0.0480
ID,8,14,"(4,5)",DROITE,False,0.0252,0.1590
ID,8,15,"(4,6)",GAUCHE,False,0.0075,0.0480
ID,8,16,"(4,5)",DROITE,False,0.0252,0.1590
ID,8,17,"(4,6)",GAUCHE,False,0.0075,0.0480
ID,8,18,"(4,5)",GAUCHE,False,0.0252,0.1590
ID,8,19,"(4,4)",BAS,False,0.0057,0.0388
ID,9,0,"(8,7)",BAS,False,0.0151,0.0910
ID,9,1,"(9,7)",HAUT,False,0.0102,0.0863
ID,9,2,"(8,7)",HAUT,False,0.0151,0.0910
ID,9,3,"(7,7)",GAUCHE,False,0.0070,0.0577
ID,9,4,"(7,6)",GAUCHE,False,0.0099,0.0903
ID,9,5,"(7,5)",DROITE,False,0.0141,0.1006
ID,9,6,"(7,6)",HAUT,False,0.0099,0.0903
ID,9,7,"(6,6)",BAS,False,0.0094,0.0837
ID,9,8,"(7,6)",BAS,False,0.0099,0.0903
ID,9,9,"(8,6)",BAS,False,0.0257,0.1537
ID,9,10,"(9,6)",GAUCHE,True,0.0068,0.0558
ID,9,11,"(9,6)",HAUT,False,0.0068,0.0558
ID,9,12,"(8,6)",GAUCHE,False,0.0257,0.1537
ID,9,13,"(8,5)",DROITE,False,0.0362,0.2114
ID,9,14,"(8,6)",BAS,False,0.0257,0.1537
ID,9,15,"(9,6)",BAS,True,0.0068,0.0558
ID,9,16,"(9,6)",BAS,True,0.0068,0.0558
ID,9,17,"(9,6)",HAUT,False,0.0068,0.0558
ID,9,18,"(8,6)",HAUT,False,0.0257,0.1537
ID,9,19,"(7,6)",HAUT,False,0.0099,0.0903
ID,9,20,"(6,6)",DROITE,False,0.0094,0.0837
ID,9,21,"(6,7)",GAUCHE,False,0.0046,0.0510
ID,9,22,"(6,6)",HAUT,False,0.0094,0.0837
ID,9,23,"(5,6)",BAS,False,0.0163,0.1184
ID,9,24,"(6,6)",GAUCHE,False,0.0094,0.0837
ID,9,25,"(6,5)",DROITE,False,0.0069,0.0652
ID,9,26,"(6,6)",BAS,False,0.0094,0.0837
ID,9,27,"(7,6)",BAS,False,0.0099,0.0903
ID,9,28,"(8,6)",GAUCHE,False,0.0257,0.1537
ID,9,29,"(8,5)",HAUT,False,0.0362,0.2114
ID,9,30,"(7,5)",GAUCHE,False,0.0141,0.1006
ID,9,31,"(7,5)",HAUT,False,0.0141,0.1006
ID,9,32,"(6,5)",BAS,False,0.0069,0.0652
ID,9,33,"(7,5)",BAS,False,0.0141,0.1006
ID,9,34,"(8,5)",DROITE,False,0.0362,0.2114
ID,9,35,"(8,6)",BAS,False,0.0257,0.1537
ID,9,36,"(9,6)",GAUCHE,True,0.0068,0.0558
ID,9,37,"(9,6)",GAUCHE,True,0.0068,0.0558
ID,9,38,"(9,6)",DROITE,False,0.0068,0.0558
ID,9,39,"(9,7)",BAS,True,0.0102,0.0863
ID,9,40,"(9,7)",DROITE,True,0.0102,0.0863
ID,9,41,"(9,7)",HAUT,False,0.0102,0.0863
ID,9,42,"(8,7)",GAUCHE,False,0.0151,0.0910
ID,9,43,"(8,6)",GAUCHE,False,0.0257,0.1537
ID,9,44,"(8,5)",GAUCHE,False,0.0362,0.2114
ID,9,45,"(8,4)",HAUT,True,0.0125,0.0856
ID,9,46,"(8,4)",BAS,True,0.0125,0.0856
ID,9,47,"(8,4)",BAS,True,0.0125,0.0856
ID,9,48,"(8,4)",BAS,True,0.0125,0.0856
ID,9,49,"(8,4)",BAS,True,0.0125,0.0856
ID,9,50,"(8,4)",BAS,True,0.0125,0.0856
ID,9,51,"(8,4)",BAS,True,0.0125,0.0856
ID,9,52,"(8,4)",HAUT,True,0.0125,0.0856
ID,9,53,"(8,4)",HAUT,True,0.0125,0.0856
ID,9,54,"(8,4)",DROITE,False,0.0125,0.0856
ID,9,55,"(8,5)",DROITE,False,0.0362,0.2114
ID,9,56,"(8,6)",HAUT,False,0.0257,0.1537
ID,9,57,"(7,6)",BAS,False,0.0099,0.0903
ID,9,58,"(8,6)",HAUT,False,0.0257,0.1537
ID,9,59,"(7,6)",BAS,False,0.0099,0.0903
ID,9,60,"(8,6)",DROITE,False,0.0257,0.1537
ID,9,61,"(8,7)",DROITE,False,0.0151,0.0910
ID,9,62,"(8,8)",BAS,True,0.0388,0.2303
ID,9,63,"(8,8)",BAS,True,0.0388,0.2303
ID,9,64,"(8,8)",BAS,True,0.0388,0.2303
ID,9,65,"(8,8)",GAUCHE,False,0.0388,0.2303
ID,9,66,"(8,7)",BAS,False,0.0151,0.0910
ID,9,67,"(9,7)",GAUCHE,False,0.0102,0.0863
ID,9,68,"(9,6)",BAS,True,0.0068,0.0558
ID,9,69,"(9,6)",GAUCHE,True,0.0068,0.0558
ID,9,70,"(9,6)",BAS,True,0.0068,0.0558
